dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
UKPP,pp-complete.csv,2,object,27450498,0.00036680573153900526,0.0,0.37109375,0.04192591948292312,0.00390625,10069,0.0011798693051033172,0.0009684705902239005,0.0009596182918065821,2.812216730392614,45.0,16.0,16.0,16.0,16.0,1.0,0.0,0.0,0.4308336455909138,-3255.983060912683,0.0,0.0,0.0,0.0,0.0,1.3639593114956386e-05,3.9729496021494215e-05,0.00011235010895507671,0.000311332074997247,0.001104472556376768,0.015388620067498518,0.983029856103036
UKPP,pp-complete.csv,3,object,27450498,0.04693055896618749,0.0016162912599982703,0.32421875,0.028339606543088546,0.00390625,1286185,1.9484691928411636e-05,1.9156298244224924e-05,1.703998339057722e-05,1.97604991780003,34.0,7.434816334885663,6.0,8.0,7.0,1.0,0.0,0.0,0.3691584064510468,-379094.39497400593,0.0,0.0,0.0,0.0,0.0,1.0680704807598114e-05,3.9529618823997145e-05,0.00012053413947818628,0.0002547586669056306,0.00045369138187876384,0.002604220096953639,0.9965165853911522
UKPP,pp-complete.csv,4,object,27450498,1.8214605796951298e-07,0.0,0.6953125,0.2989004965064312,0.19140625,5,0.30092124376031354,0.2740490901112249,0.23070714418368657,7.678783922409774,91.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5801645038597496,-1.0543806719676985,0.0,0.0,0.0,0.0,3.774189815328382e-06,0.000148162451534175,0.0005154319226176842,0.0037174239604032405,0.02164314249856568,0.053553968389732226,0.19005468342019324,0.7303634131671384
UKPP,pp-complete.csv,5,object,27450498,7.285842318780519e-08,0.0,1.0,0.8499159225496596,0.58984375,2,0.8973786559354953,0.10262134406450477,0.0,92.23803040193975,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0005989187089255074,0.0004421223224419841,0.001034517915134741,0.003015612474710845,0.005537400890912719,0.05377004710656308,0.10347909196289265,0.11647869622717454,0.07298400676857868,0.05051646168780559,0.100364424760203,0.49177869917465666
UKPP,pp-complete.csv,6,object,27450498,1.0928763478170778e-07,0.0,0.921875,0.6710430221881075,0.51953125,3,0.7648764332071498,0.2351041500230706,1.9416769779550082e-05,26.15639280052224,161.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.155348843152349,0.909243905614985,0.0,0.0,0.0,1.1139168581280196e-05,0.0004835060897062612,0.0077949916533437795,0.03743279000659968,0.09544756517626797,0.09681867551094595,0.08855021404849883,0.1763431852110663,0.49711793313499
UKPP,pp-complete.csv,7,object,27450498,0.019185094737882224,0.00015267482579004577,0.203125,0.03564910347276523,0.00390625,526560,0.024967876370398392,0.02495326602591744,0.024680005218917066,2.7180592086854327,34.0,3.657297391594432,1.0,85.0,2.0,0.8520091974486768,0.11233074088983994,0.033804839390596336,0.9406499794806842,-238536.9790002685,0.0,0.0,0.0,0.0,0.0,1.1929732472240565e-05,4.07383743556698e-05,0.00010459753053060458,0.00017613899120778718,0.0004226744842486719,0.010772326817495665,0.9884715940696893
UKPP,pp-complete.csv,8,object,27450498,0.01906474059084081,0.8829166596540434,0.9609375,0.7940211472553605,0.33984375,61274,0.05368363868530017,0.05339147901864221,0.047940321020934686,2.3389614526919402,12.0,6.4855401189049395,1.0,45.0,6.0,0.6147142062404558,0.24019289383060838,0.1401031612982717,0.9869744807116707,-13996.678480341037,0.0,0.0,0.0,0.0,0.0,0.0,3.1710626579783777e-07,1.5855313289891888e-06,4.217513335111242e-05,0.0007299786238666226,0.01757688320690835,0.9816490603982791
UKPP,pp-complete.csv,9,object,27450498,0.011972480738308222,0.01576007837817733,0.34765625,0.029678015086191438,0.00390625,323471,0.0065875644702788625,0.003388534317057344,0.0023240909092927956,2.1531552018192155,34.0,13.120746797416643,2.0,56.0,13.0,0.8532207713145178,0.14601658546363896,0.00044511270982219327,0.6918174314679824,-9770.354013406339,0.0,0.0,0.0,0.0,0.0,1.4498086494838626e-05,4.93829424310056e-05,0.00014639713046716226,0.00029491865921248855,0.0005069112452861186,0.0030272675463837205,0.9959606243897247
UKPP,pp-complete.csv,10,object,27450498,0.0013319109725668627,0.34874329055888165,0.84765625,0.24449161781110337,0.00390625,23811,0.05029416879632021,0.006224366615109725,0.005637869342951329,2.446286908955523,34.0,9.115589075119253,3.0,35.0,9.0,0.6900498682101194,0.24485335358692725,0.06482721879861082,0.8257227017815002,-4714.069203521125,0.0,0.0,0.0,0.0,0.0,4.695511362684918e-06,1.7480879651441442e-05,9.19301923417228e-05,0.00026798358222937903,0.0007861304324803569,0.008009580653497512,0.9908221987484369
UKPP,pp-complete.csv,11,object,27450498,4.269503598805384e-05,0.0,0.6953125,0.07856852452313144,0.00390625,1172,0.07677634846551783,0.016384256489627255,0.01533341945198954,5.368907954863378,87.0,8.700291593981282,3.0,22.0,8.0,0.726880619797863,0.18673453574503457,0.08638484445710239,0.7958419841482663,-121.3025379591152,0.0,0.0,0.0,0.0,1.430146245982062e-06,0.00015252316450392478,0.0003286244157659322,0.0011190701111803423,0.0026946660956389044,0.005210525257928808,0.026245811990655347,0.9642473488180807
UKPP,pp-complete.csv,12,object,27450498,1.68667249679769e-05,0.0,0.62109375,0.08215665217289937,0.00390625,463,0.014677329351183356,0.013342198746266826,0.008757983188501716,5.881059405017252,106.0,10.801267357699667,4.0,38.0,9.0,0.5810076378213612,0.34310670793659187,0.0646588269546148,0.4216729436230274,-76.5998657433017,0.0,0.0,0.0,2.3284833353940412e-07,1.3117122789386431e-05,0.000221167108806844,0.0002743341449650079,0.000939387793609136,0.002606737093973629,0.005854350417958878,0.0285243089391329,0.9615663645304307
UKPP,pp-complete.csv,13,object,27450498,4.7357975072073376e-06,0.0,0.9921875,0.22306809387979828,0.01171875,130,0.12867354901903783,0.044350342933669185,0.03817741302908239,18.590674251608693,304.0,11.964780638952343,4.0,35.0,13.0,0.6252345221569386,0.2790331162662331,0.08757108887423463,0.8123372445976178,-5.797879706233954,4.582578429913312e-08,9.165156859826624e-08,1.3747735289739937e-07,3.1528139597803586e-05,0.0006959561861509347,0.00247876249852441,0.002380786971692863,0.004604803935298392,0.005535388137060888,0.0076407621451159615,0.038716097168259814,0.9379156398635932
UKPP,pp-complete.csv,14,object,27450498,7.285842318780519e-08,0.0,1.0,0.9887414947381258,0.86328125,2,0.9594637590910008,0.040536240908999176,0.0,410.7793900960552,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11068249848627414,0.002379321225421498,0.00809594605734818,0.0366421154070288,0.09434562980945531,0.13279000287110446,0.07914867488579543,0.05448844593653438,0.02666715939746604,0.016098083750970063,0.030860108988262584,0.4078020131843391
UKPP,pp-complete.csv,15,object,27450498,3.6429211593902596e-08,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.99287512822906,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yelp,tip.csv,0,object,908915,0.3319980416210537,0.0,0.09765625,0.024795100865952158,0.00390625,301758,0.00447896668005259,0.0015237948543043078,0.0015105922996099745,1.4864864864864864,5.0,22.0,22.0,22.0,22.0,1.0,0.0,0.0,0.6472444394204756,-22529.012486773063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3071298412246965e-06,6.944972666571862e-05,0.0018156142828323583,0.9981116288606607
yelp,tip.csv,1,object,908915,0.11683490755461182,0.0,0.08984375,0.024261540972545823,0.00390625,106193,0.002828647343260921,0.001112315232997585,0.0010253984145932237,1.5596846846846846,6.0,22.0,22.0,22.0,22.0,1.0,0.0,0.0,0.5602455391583574,-12772.9317579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3071261955261196e-06,4.519739133885697e-05,0.00018630144234797142,0.001427576141068775,0.9983376178990488
yelp,tip.csv,2,object,908915,0.9363215279840689,5.50106445597223e-06,0.08984375,0.023062832498446723,0.00390625,851032,0.0006579309282547227,0.0005864166969226876,0.0005248044360827805,1.0163288288288288,3.0,62.5805536301724,1.0,500.0,49.0,0.3570716572597947,0.30014742933843835,0.17062085354985643,0.5399916716975889,-201026.82244023372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100255259220139e-06,2.9706891998943757e-05,0.9999691928527419
yelp,tip.csv,3,object,908915,0.9975564271686571,0.0,0.4453125,0.09535166564732836,0.00390625,906694,6.6012773471666765e-06,4.400851564777784e-06,4.400851564777784e-06,1.0,1.0,19.0,19.0,19.0,19.0,1.0,0.0,0.0,0.015530557359030112,-821573.1940037365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yelp,tip.csv,4,int64,908915,7.701490238361123e-06,0.0,1.0,0.9772641293637387,0.921875,7,0.9884048563397018,0.010805190804420656,0.0006788313538669732,214.7331081081081,512.0,0.012524823553357574,0.0,6.0,0.0,1.0,0.0,0.0,6.524906690873981,0.9999998666087739,0.009014624790218173,0.011028530328458403,0.031215535842723567,0.09637976504435387,0.11647087029489331,0.11953967873411651,0.053752097818269,0.03107168544713498,0.01313833613042436,0.006473267801486454,0.013569887317190122,0.4983457204507312
yelp,review.csv,0,object,6990282,1.0,0.0,0.1015625,0.02233907649861492,0.00390625,6990282,1.430557451044178e-07,1.430557451044178e-07,1.430557451044178e-07,1.0,1.0,22.00008797928324,22.0,493.0,22.0,0.9999997138885098,1.430557451044178e-07,1.430557451044178e-07,2.304354819278244e-09,-1.0200147943597928e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yelp,review.csv,1,object,6990282,0.28438484804831166,1.430557451044178e-07,0.10546875,0.022784296271721717,0.00390625,1987930,0.00043603397345543047,0.0002632226086476352,0.0002499184224496841,1.113088698454552,4.0,21.999999570832703,19.0,22.0,22.0,1.0,0.0,0.0,0.5635228567146073,-402806.6631463511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287974128320576e-06,1.3595282465606082e-05,0.00033558881454575013,0.9996495279288603
yelp,review.csv,2,object,6990282,0.021507865207116166,2.861114902088356e-07,0.1015625,0.02325398650927528,0.00390625,150346,0.0010976670462413522,0.0010752072878339638,0.0008812236419714232,1.3899509265362924,8.0,22.0,22.0,22.0,22.0,1.0,0.0,0.0,0.5544308404380985,-26415.148288840905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1455959354256212e-06,5.727979677128105e-06,2.1050325313445788e-05,0.0009376702731458709,0.9990344058259282
yelp,review.csv,3,int64,6990282,7.152789301716097e-07,2.861114902088356e-07,0.4375,0.317031529282813,0.21484375,5,0.4623029406547377,0.20784832653341498,0.15300688956665542,7.638321248077346,19.0,3.74858374771826,1.0,5.0,4.0,1.0,0.0,0.0,1.08761885308584,0.9854933292024458,0.0,0.0,0.0,0.0,0.0,0.0,0.0001954396992489238,0.007968432070113324,0.03183200981678607,0.05613065154170274,0.17099946135914645,0.7328740055130025
yelp,review.csv,4,int64,6990282,3.705144858288938e-05,2.861114902088356e-07,0.5390625,0.38362475922649225,0.18359375,259,0.5494046018185251,0.22029918687091218,0.09834012371464376,9.992236138577603,30.0,1.1846089140921394,-1.0,1182.0,0.0,0.9880798698077158,0.01185189254329872,6.809459311763942e-05,1.8355971264355855,-2.8196000242813852,0.0,0.0,0.0,0.0,0.0,8.427720001075104e-06,0.0014327124001827676,0.021001650466462914,0.04890788137596879,0.06397801139518855,0.15768241344389894,0.706988903198297
yelp,review.csv,5,int64,6990282,2.8754212992898712e-05,2.861114902088356e-07,0.8671875,0.728180327511401,0.46875,201,0.8431875404132596,0.09899374560103458,0.027937364454642732,29.593935398813446,82.0,0.32655959417934616,-1.0,792.0,0.0,0.9974311465152029,0.0025485395573681046,2.0313927428923426e-05,3.0867471514069607,0.9998792181044963,0.0,0.0,0.0,0.0,0.0001615952350123009,0.0173947947688722,0.07038404764987699,0.1127613621649618,0.08063861193836593,0.05561672925029134,0.09614553929820017,0.5668973196944193
yelp,review.csv,6,int64,6990282,3.0041715067207607e-05,2.861114902088356e-07,0.76953125,0.6282322217114418,0.30078125,210,0.7693488672842862,0.14544996766939236,0.04248742539640758,21.18728484582143,67.0,0.4986175088837643,-1.0,404.0,0.0,0.9953000445332726,0.0046558942783256575,4.40611884017791e-05,2.597154606819096,0.8540559405504125,0.0,0.0,0.0,0.0,4.9204290916963595e-06,0.003601754095121735,0.03445625095096755,0.08881223112693723,0.08256252919139183,0.06662904430884246,0.1265689545147965,0.5973643153828511
yelp,review.csv,7,object,6990282,0.9976892198881876,2.861114902088356e-07,0.10546875,0.02237692663240512,0.00390625,6974127,2.575004148617795e-06,1.5736136463775414e-06,1.4305578603432194e-06,1.000219731927049,2.0,567.7643419147731,1.0,5000.0,406.0,0.3614562913634071,0.3061535907396539,0.2968608392920594,0.015277993109277735,-6377775.525464817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2916760368260136e-07,0.9999995708323963
yelp,review.csv,8,object,6990282,0.9850342168030776,4.291672353132535e-07,0.16015625,0.02905527320442713,0.00390625,6885664,1.1444464519942624e-06,1.0013906454949795e-06,8.583348389956967e-07,1.000146487951366,2.0,19.0,19.0,19.0,19.0,1.0,0.0,0.0,0.06938510981824193,-4694744.480064099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.861117357884009e-07,0.9999997138882643
yelp,checkin.csv,0,object,131930,1.0,0.0,1.0,1.0,1.0,131930,7.579777154551656e-06,7.579777154551656e-06,7.579777154551656e-06,1.0,1.0,22.0,22.0,22.0,22.0,1.0,0.0,0.0,7.100954044992427e-10,-1.4669639580579727e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yelp,checkin.csv,1,object,131930,1.0,0.0,0.08984375,0.02318553751064211,0.00390625,131930,7.579777154551656e-06,7.579777154551656e-06,7.579777154551656e-06,1.0,1.0,2124.084855605245,19.0,1095022.0,418.0,0.28569511990608754,0.2057689082676505,0.1975962882218123,7.100954044992427e-10,-1.4669639580579727e+19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yelp,user.csv,0,object,1987897,1.0,0.0,0.08984375,0.022146708931304347,0.00390625,1987897,5.030441718056821e-07,5.030441718056821e-07,5.030441718056821e-07,1.0,1.0,22.0,22.0,22.0,22.0,1.0,0.0,0.0,1.0435862015903301e-10,-2.324359713881846e+17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yelp,user.csv,1,object,1987897,0.06658269148830745,4.024353374445457e-06,0.09375,0.023893257253158058,0.00390625,132359,0.009416521747441634,0.008373203936437095,0.008032138615385466,1.5694050991501416,3.0,5.333693682091908,1.0,32.0,5.0,0.5715832222020445,0.41980060254873386,0.008569391952971217,0.7825645852184072,-50182.41018969121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5505076895402e-06,0.0016542551342123442,0.9983391943580981
yelp,user.csv,2,int64,1987897,0.0009925061509726107,0.0,0.31640625,0.10313958746151361,0.00390625,1973,0.1737700695760394,0.12261399861260418,0.09007508940352543,3.654133402008756,12.0,23.394409267683386,0.0,17473.0,5.0,0.6569460087720843,0.2973680225886955,0.044705535548370964,1.1527786074260369,-147.5448365588469,0.0,0.0,0.0,0.0,0.0,0.0,1.6455912142982128e-06,0.0002665857767163105,0.0026861533921394495,0.009661266019144809,0.0609916442363442,0.9263927049844409
yelp,user.csv,3,object,1987897,0.996119517258691,0.0,0.09375,0.02265727008428049,0.00390625,1980183,1.5091325154170462e-06,1.5091325154170462e-06,1.5091325154170462e-06,1.0,1.0,19.0,19.0,19.0,19.0,1.0,0.0,0.0,0.02286664479419482,-1721569.4703949424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
yelp,user.csv,4,int64,1987897,0.0026907832749885935,0.0,0.34765625,0.14358779378427278,0.00390625,5349,0.2667190503330907,0.12908918319208693,0.08063747769627903,4.720834406386814,15.0,42.29633527290398,0.0,206296.0,3.0,0.720431189342305,0.22736037128684233,0.04675845881350996,1.3044843555811598,-58.04710968284429,0.0,0.0,0.0,0.0,0.0,0.0,2.184405186467725e-05,0.0013537563721398662,0.007632771596294329,0.01746431946580946,0.07499292942531749,0.8985343790885741
yelp,user.csv,5,int64,1987897,0.0018899369534739476,0.0,0.68359375,0.37947606831017455,0.01171875,3757,0.5521930965236126,0.1343374430365356,0.06643503159368921,11.28920937419521,39.0,16.970536199813168,0.0,185823.0,0.0,0.8974987134645306,0.08452500305599335,0.01566228028916991,1.8498152874070894,-3.5675455791283,0.0,0.0,0.0,0.0,0.0,0.00025342319926531103,0.005306793012828457,0.027009034259003275,0.041320692361713554,0.04527457092830745,0.10885122231013915,0.7719842639287428
yelp,user.csv,6,int64,1987897,0.002279796186623351,0.0,0.69140625,0.3591834394494375,0.0078125,4532,0.5246071602301327,0.14122864514610164,0.06892006980240928,10.738346639196498,47.0,23.792913817969442,0.0,199878.0,0.0,0.8853778641448727,0.09123661839622475,0.020159998229284517,1.7826276839554038,-1.3634281030236313,0.0,0.0,0.0,0.0,0.0,0.00022925863297231508,0.004740576162333576,0.023720575269917422,0.03724837326382745,0.04260825546489497,0.10639293083313203,0.7850600303729223
yelp,user.csv,7,object,1987897,0.014857781968902826,0.9541233776196654,1.0,0.917591504635591,0.20703125,1355,0.08835720081580736,0.07347748854141538,0.060790806815938944,3.1564245810055866,11.0,18.109673457751267,4.0,80.0,15.0,0.4264676856948617,0.22107940963617623,0.16729533542402245,0.9635256307611232,-204.61687925296138,0.0,0.0,0.0,0.0,0.0,0.0,1.1650123491309008e-05,0.00017475185236963511,0.001665967659257188,0.005650309893284869,0.04460832284822219,0.9478889976233749
yelp,user.csv,8,object,1987897,0.549323732567633,0.0,1.0,0.45424164627865055,0.00390625,1091999,0.4419499601840538,0.0003395548159688354,0.00021580594970463762,186.58279680659285,512.0,1271.0451738696722,4.0,359878.0,46.0,0.5988338923715649,0.09226073424974252,0.07845597752850345,1.5740577270988383,-176888.2711524909,0.0010290249808407063,0.00025545725048842704,0.0005477938927727186,0.00020148740883594248,7.016079414822997e-05,3.5979894434989726e-05,1.3492460413121147e-05,3.5979894434989727e-06,2.6984920826242298e-06,1.7989947217494864e-06,1.978894193924435e-05,0.9978187188998787
yelp,user.csv,9,int64,1987897,0.00034760352271772635,0.0,0.98046875,0.6894237751504598,0.04296875,691,0.7937383073670315,0.10051778336603959,0.03314910178947903,43.47489054854494,228.0,1.4657404282012598,0.0,12497.0,0.0,0.9761380997103974,0.022031825592573457,0.0017918433399718395,2.785986904031966,0.667805782246351,0.0,0.0,7.958513858956034e-06,0.0005889300255627466,0.004857876859506763,0.019702096909231557,0.03127536776292542,0.05543582413594415,0.05525118661441637,0.051010890430364594,0.11013309818577718,0.6717367705624122
yelp,user.csv,10,float64,1987897,0.00020172071289407853,0.0,0.203125,0.07808579211235978,0.00390625,401,0.1792688454180473,0.08345452505839085,0.056261466263091094,3.441411279938192,9.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1.061664099746839,-1.646285616249341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592055603941459e-05,0.0016228845398500607,0.0064958075037997165,0.04226650955479277,0.9495288778455181
yelp,user.csv,11,int64,1987897,0.0006599939534090549,0.0,1.0,0.8703470444621418,0.0703125,1312,0.9224230430449868,0.03554107682641505,0.01112582794782627,148.8441926345609,512.0,1.8070724992290847,0.0,25784.0,0.0,0.9876276285944392,0.010130806575994631,0.001963884446729383,4.156247663369459,0.3620258652473015,0.0016079314457285035,0.0013640745440066451,0.002640513013956997,0.007071850149933892,0.01233763512149027,0.04088794394339472,0.05686438127026584,0.07330186055195485,0.05609089766011682,0.04301407130528217,0.07831997835769997,0.6264988626361693
yelp,user.csv,12,int64,1987897,0.0001770715484756001,0.0,1.0,0.8736146012403405,0.1328125,352,0.9251530637653762,0.0452840363459475,0.011593659027605554,106.93716198815349,512.0,0.29226313033321144,0.0,13501.0,0.0,0.9968112029949238,0.002940293184204212,0.00023995206995131035,4.108356384682668,0.9529097586158413,0.00016866316788653282,0.000517756701419124,0.0019455100295748904,0.009001906286037044,0.021228024758184087,0.05461548720121124,0.06377036705812211,0.07389407953056726,0.05526268307798514,0.04276591905736901,0.0829744338016678,0.5938551693299757
yelp,user.csv,13,int64,1987897,0.00017355023927296032,0.0,1.0,0.9448032075448098,0.26171875,345,0.9689264584633912,0.01918761384518413,0.00480105357571343,233.0409477208344,512.0,0.17931764070271247,0.0,14180.0,0.0,0.9982851224183145,0.0015121507804478804,0.00019266591780157623,5.34048585909121,0.9840982381180086,0.009448186644064773,0.003943435785341482,0.006967926127492528,0.01902127849400009,0.03321586296114556,0.07133871615291966,0.07079448632734085,0.07514832493197127,0.048347236472320115,0.03531248605968684,0.0616407190971138,0.5648213409466031
yelp,user.csv,14,int64,1987897,0.0001549376049161501,0.0,1.0,0.9638025527942312,0.28515625,308,0.9794923982479977,0.012291381293900037,0.0029453236259222686,316.6170486737059,512.0,0.13364927860950543,0.0,13654.0,0.0,0.9984481087299795,0.0013682801473114553,0.00017606546013198873,5.94859613055893,0.9918192969439833,0.025315778205951617,0.004709912224363092,0.00859023763648041,0.021756583172768143,0.034307428816099335,0.06484157567972597,0.06363733675872404,0.06940430314707771,0.04638995932348534,0.035806037251123954,0.062031684864054804,0.5632091629201456
yelp,user.csv,15,int64,1987897,9.708752515849665e-05,0.0,1.0,0.9844967245042493,0.4140625,193,0.9913506585099731,0.004425782623546391,0.0012576104295142052,409.4916301828483,512.0,0.06390723463036566,0.0,12669.0,0.0,0.9991382853336969,0.0008043676307172856,5.131050552417957e-05,7.260051054906483,0.9982236485901678,0.08412427047102518,0.007368979543712787,0.012733596651535695,0.024288156576077344,0.03495843895537346,0.05877498084065318,0.06248894653068443,0.06313741673053115,0.040971526263043095,0.03030124388374698,0.049549018451924776,0.5313034251016919
yelp,user.csv,16,int64,1987897,0.0005080746135237389,0.0,0.96484375,0.7441244170654051,0.05859375,1010,0.8405963689265591,0.08400686755903349,0.025140135530160767,44.79345866597991,197.0,1.4431346292086562,0.0,59031.0,0.0,0.9844498985611427,0.013802525986004305,0.0016032017755447088,3.113848431091241,0.6446055876537417,0.0,0.0,0.0,0.0004869885171199654,0.005171354253226299,0.02970823203843344,0.05073183552156084,0.07334008417944367,0.06058755551089347,0.04939454959359649,0.0982943806936108,0.632285019692115
yelp,user.csv,17,int64,1987897,0.0008365624577128493,0.0,0.94921875,0.723635883325323,0.046875,1663,0.8262601130742689,0.08914546377402853,0.027463696559731212,41.29513262941025,181.0,3.0118411567601338,0.0,101097.0,0.0,0.9809939851008377,0.015895692784887748,0.0026485275645569163,3.0045129283635865,0.3336218208117834,0.0,0.0,0.0,0.00030236560832739933,0.004082830285225593,0.02595334623903701,0.046059764620003364,0.07094678007464315,0.0602208521342718,0.05025710022435886,0.10061260345734498,0.6415643573567879
yelp,user.csv,18,int64,1987897,0.0008068828515763141,0.0,0.99609375,0.8045021355643823,0.04296875,1604,0.8792678896341208,0.055422891628691025,0.016830851900274512,76.08344063868144,424.0,2.8293080577112395,0.0,49967.0,0.0,0.979973308476244,0.016567256754248333,0.0030368776651909027,3.533067786461096,-0.2927986853909288,1.2638390374601891e-05,8.594105454729285e-05,0.0004473990192609069,0.004198473282442748,0.011546433446236288,0.03445225216116475,0.04977250897325717,0.06873767756938476,0.056053788989434306,0.044580658207370706,0.08528385824781357,0.6448283706587129
yelp,user.csv,19,int64,1987897,0.0008068828515763141,0.0,0.99609375,0.8045021355643823,0.04296875,1604,0.8792678896341208,0.055422891628691025,0.016830851900274512,76.08344063868144,424.0,2.8293080577112395,0.0,49967.0,0.0,0.979973308476244,0.016567256754248333,0.0030368776651909027,3.533067786461096,-0.2927986853909288,1.2638390374601891e-05,8.594105454729285e-05,0.0004473990192609069,0.004198473282442748,0.011546433446236288,0.03445225216116475,0.04977250897325717,0.06873767756938476,0.056053788989434306,0.044580658207370706,0.08528385824781357,0.6448283706587129
yelp,user.csv,20,int64,1987897,0.0004135023092242707,0.0,0.99609375,0.8327936348483755,0.078125,822,0.8999012524290746,0.04992663100754214,0.014615948411814093,84.76847798094256,472.0,1.056448095650831,0.0,15934.0,0.0,0.987033030383365,0.011515687180975674,0.00136073448473437,3.770337718013637,0.6048806259939933,4.141938308787418e-05,0.0001508848955343988,0.0008372632438477423,0.005369727164606546,0.014221641035957942,0.04228623160535612,0.05700194671100513,0.07463772832434927,0.05770607622349899,0.04458204883936972,0.08343934723052253,0.6197256853428638
yelp,user.csv,21,int64,1987897,0.0005120989668981843,0.0,1.0,0.8896348454536432,0.19140625,1018,0.937178334692391,0.03144076378202693,0.009743462563704256,149.93175379860932,512.0,1.226859339291724,0.0,82630.0,0.0,0.9929186471934914,0.005820724111963547,0.0010845632344130506,4.421414069267332,0.7137846259953959,0.0019383662213945494,0.0014728002005515166,0.0031962897969415893,0.008039967052250832,0.015336819109694517,0.05222397306879633,0.07216720982702432,0.08733391827525695,0.060348995451778104,0.04195913762847832,0.06929323496758945,0.5866892884002435
cwi,Medicare1_1.csv,0,int64,8645071,0.00011231833723517135,0.0,0.3359375,0.08601961928052852,0.00390625,971,0.09217044024276955,0.0791166434607651,0.06846988301194981,3.2482084690553745,13.0,27.75909671534219,11.0,21252.0,19.0,0.9781680219861699,0.021816940543345452,1.422776053545425e-05,0.9687059908418496,-190.14819462339463,0.0,0.0,0.0,0.0,0.0,0.0,8.664022572006692e-07,0.00010124529234144963,0.00135381541275156,0.006233764240558814,0.05268022775982537,0.9396300808922656
cwi,Medicare1_1.csv,1,int64,8645071,0.0004893034584152432,0.7988209697757254,0.65234375,0.07765250734006786,0.0078125,851,0.07349096456028523,0.06007393024522095,0.05126704296843331,5.1657344715925815,125.0,35.22489732389531,0.0,16673.0,23.0,0.9188883209416705,0.046263038269740174,0.03479574311740925,0.892176538471896,-144.81365215881223,0.0,0.0,0.0,1.8275120981300896e-06,1.3401755386287324e-05,0.0001407184315560169,0.00034661812794534034,0.0006804436712037701,0.001296924418972987,0.0034673996208521565,0.03424026667056536,0.95981239979142
cwi,Medicare1_1.csv,2,object,8645071,2.896089468312727e-07,0.2011790302242746,1.0,0.9999997686556115,0.99609375,2,0.7053598217399011,0.294640178260099,0.0,511.7967973904663,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9988885595732069,0.0002963841138114997,0.0003704801422643746,0.0002963841138114997,0.00014819205690574984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cwi,Medicare1_1.csv,3,float64,8645071,0.06997825697440772,0.0,0.59375,0.025060867506356384,0.00390625,604967,0.0026559643061346747,0.002516462849177294,0.0023715247682754717,1.455019247853124,36.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.692441572456597,-146057.86111280686,0.0,0.0,0.0,0.0,1.1591595629504784e-07,2.781982951081148e-06,1.124384776061964e-05,2.7124333773041195e-05,6.479701956893174e-05,0.00013643308055927132,0.001214219642190626,0.9985432841772401
